image,text
trocr_data/test_images/test_02267.png,"and then we 'll all get hold and heave . "" A"
trocr_data/test_images/test_02268.png,"with tears . "" It 's so unfair , "" she said ."
trocr_data/test_images/test_02269.png,"Bertram's face was grim . "" You think it was the Snort ,"
trocr_data/test_images/test_02270.png,"don't you ? "" John gave a short laugh . "" I did , "" he"
trocr_data/test_images/test_02271.png,"said ; "" but I 'd better stop thinking that now ."
trocr_data/test_images/test_02272.png,"Pericles is fitted with an identically similar one . """
trocr_data/test_images/test_02273.png,""" So there you are , my dear . "" Peggy 's eyes filled"
trocr_data/test_images/test_02274.png,in sharing his discomfort with Peggy .
trocr_data/test_images/test_02275.png,sick . Just because he 's an Honourable he can do
trocr_data/test_images/test_02276.png,""" That little beast Robbie Munyard spent six"
trocr_data/test_images/test_02277.png,"him ? "" John didn't answer . There was no point"
trocr_data/test_images/test_02278.png,"what he likes . Anyway , why pick on you to succeed"
trocr_data/test_images/test_02279.png,dockyard and now that she 's ready for sea he goes
trocr_data/test_images/test_02280.png,months ashore while Pericles was refitting in the
trocr_data/test_images/test_02281.png,bombs during the last war . Having deposited his
trocr_data/test_images/test_02282.png,went in search of a drink . The lower bar was
trocr_data/test_images/test_02283.png,"empty , save for the lady known by all habitue"
trocr_data/test_images/test_02284.png,"interest to The George , unhappily destroyed by German"
trocr_data/test_images/test_02285.png,baggage and unpacked his overnight-bag he
trocr_data/test_images/test_02286.png,"So he put up for the night at The Admiral's Head , that"
trocr_data/test_images/test_02287.png,"famous Portsmouth hostelry , second only in historic"
trocr_data/test_images/test_02288.png,man who was staring moodily into a gin
trocr_data/test_images/test_02289.png,"?2s as ' Seaweed ' , and a youngish , sharp-eyed"
trocr_data/test_images/test_02290.png,and tonic .
trocr_data/test_images/test_02291.png,"of the hotel . She greeted John , however , with less"
trocr_data/test_images/test_02292.png,than her usual cordiality and flashed a warning
trocr_data/test_images/test_02293.png,"memory was good , so was this stranger's ."
trocr_data/test_images/test_02294.png,of the bar was not 6persona grata . If her
trocr_data/test_images/test_02295.png,Seaweed's memory was prodigious ; her manner
trocr_data/test_images/test_02296.png,""" You 're Commander Winter , "" he said . "" Have a"
trocr_data/test_images/test_02297.png,must have been worth a great deal to the proprietors
trocr_data/test_images/test_02298.png,glance at him . Evidently the other occupant
trocr_data/test_images/test_02299.png,"gin ? "" He turned to Seaweed -"
trocr_data/test_images/test_02300.png,"Youngest D.S.C. in the war , what ? Crawled"
trocr_data/test_images/test_02301.png,what ! ' - as the Guards officer said on his return
trocr_data/test_images/test_02302.png,"from a visit to the Royal Navy . Submarines , what ."
trocr_data/test_images/test_02303.png,bomb . Should have been a V.C.
trocr_data/test_images/test_02304.png,"habits . ' Drink gin and call each other wallahs ,"
trocr_data/test_images/test_02305.png,""" Make it a large one , darling . I know the naval"
trocr_data/test_images/test_02306.png,inside a submarine casing to defuse a Jerry
trocr_data/test_images/test_02307.png,inherited desire to snub the man . If he did he
trocr_data/test_images/test_02308.png,"came to the rescue . "" You haven't introduced"
trocr_data/test_images/test_02309.png,"obviously thirsty . "" John fought back his"
trocr_data/test_images/test_02310.png,the lounge or return to his bedroom .
trocr_data/test_images/test_02311.png,Seaweed sensed his embarrassment and
trocr_data/test_images/test_02312.png,would have to leave the bar and either sit in
trocr_data/test_images/test_02313.png,"What are you waiting for , darling ? The officer is"
trocr_data/test_images/test_02314.png,"yourself , "" she said with mock severity ."
trocr_data/test_images/test_02315.png,was . I 'm Ian Bawley . Does that mean anything
trocr_data/test_images/test_02316.png,"fault entirely , "" said the stranger . "" It 's my conceited"
trocr_data/test_images/test_02317.png,in the Daily Courier .
trocr_data/test_images/test_02318.png,"to you ? "" It did . Ian Bawley's name was"
trocr_data/test_images/test_02319.png,"strangers - that 's right , John , isn't it ? "" "" My"
trocr_data/test_images/test_02320.png,printed at the head of most naval articles
trocr_data/test_images/test_02321.png,""" It 's a rule on these premises . No treating with"
trocr_data/test_images/test_02322.png,nature - I assumed that you both knew who I
trocr_data/test_images/test_02323.png,"otherwise than take it . "" Pleased to meet you ,"
trocr_data/test_images/test_02324.png,"Commander , "" he said . "" Now what about that"
trocr_data/test_images/test_02325.png,"drink ? "" John nodded - he could afford to buy"
trocr_data/test_images/test_02326.png,one in return and he was lonely .
trocr_data/test_images/test_02327.png,He held out his hand and John could not do
trocr_data/test_images/test_02328.png,"Bawley ? "" "" A pressman is always on the job . """
trocr_data/test_images/test_02329.png,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
trocr_data/test_images/test_02330.png,"absolutely right , "" said Bawley , as he pushed over"
trocr_data/test_images/test_02331.png,a Lieutenant-Commander . Perhaps we could
trocr_data/test_images/test_02332.png,please don't address me as Commander . I 'm
trocr_data/test_images/test_02333.png,all else . We pride ourselves about accuracy on
trocr_data/test_images/test_02334.png,"his glass . "" Fill it up , darling . Accuracy above"
trocr_data/test_images/test_02335.png,"drop the rank - such a mouthful ! "" "" You 're"
trocr_data/test_images/test_02336.png,""" For the sake of accuracy , "" he said , "" and I"
trocr_data/test_images/test_02337.png,know how you newspaper people value that commodity ! -
trocr_data/test_images/test_02338.png,the Courier .
trocr_data/test_images/test_02339.png,Ever known us bowl a wide about your Service ?
trocr_data/test_images/test_02340.png,"Somewhat embarrassing , what ? "" "" How can the"
trocr_data/test_images/test_02341.png,"gin with relish . It was his favourite brand ,"
trocr_data/test_images/test_02342.png,"his career , and his companion's attitude was"
trocr_data/test_images/test_02343.png,Check and counter-check - nothing but the truth .
trocr_data/test_images/test_02344.png,"truth be embarrassing ? "" John sipped his double"
trocr_data/test_images/test_02345.png,challenging .
trocr_data/test_images/test_02346.png,he was on the verge of a new chapter in
trocr_data/test_images/test_02347.png,Life at home and in Bath had been a
trocr_data/test_images/test_02348.png,"Bawley . "" The truth is usually very embarra-"
trocr_data/test_images/test_02349.png,He 'd never before met a pressman and
trocr_data/test_images/test_02350.png,"found him curiously stimulating . "" You 're a"
trocr_data/test_images/test_02351.png,trifle too comfortable and humdrum .
trocr_data/test_images/test_02352.png,said John .
trocr_data/test_images/test_02353.png,""" You know a great deal about me , """
trocr_data/test_images/test_02354.png,"bit of a humorist , aren't you ? "" said"
trocr_data/test_images/test_02355.png,"ssing . You 're in submarines , aren't you ? """
trocr_data/test_images/test_02356.png,""" It 's my business . I 'll tell you more . You 're"
trocr_data/test_images/test_02357.png,"right ? "" "" Who told you ? "" "" Little bird ."
trocr_data/test_images/test_02358.png,going to take over command of Pericles . Am I
trocr_data/test_images/test_02359.png,"Other half ? "" John nodded . "" On me . "" Bawley"
trocr_data/test_images/test_02360.png,"'em up , darling ! """
trocr_data/test_images/test_02361.png,"shook his head . "" All paid for by His Lordship , """
trocr_data/test_images/test_02362.png,man with a couple of kids . Can't go wasting
trocr_data/test_images/test_02363.png,"he said . "" Expense account . You 're a married"
trocr_data/test_images/test_02364.png,your substance on a complete stranger . Set
trocr_data/test_images/test_02365.png,"why should you ? "" "" I see . "" John took the"
trocr_data/test_images/test_02366.png,"companion . "" You want me to talk , is that it ? """
trocr_data/test_images/test_02367.png,"John flushed . "" I 'm not in need of charity . "" "" Come"
trocr_data/test_images/test_02368.png,"off it , "" said Bawley . "" The proprietor of the Daily"
trocr_data/test_images/test_02369.png,refilled glass and looked over the rim at his
trocr_data/test_images/test_02370.png,"Courier knows what 's going on . If he doesn't mind ,"
trocr_data/test_images/test_02371.png,"in the shiny papers ? """
trocr_data/test_images/test_02372.png,"of course . "" "" On one condition , "" said John ."
trocr_data/test_images/test_02373.png,"nothing to tell me , yet . But we 'll be meeting"
trocr_data/test_images/test_02374.png,""" Tell me who the little bird was . "" "" Can't"
trocr_data/test_images/test_02375.png,"have dinner with me ? On His Lordship ,"
trocr_data/test_images/test_02376.png,"again , no doubt , and then you will have ."
trocr_data/test_images/test_02377.png,""" You misjudge me , "" said Bawley . "" You have"
trocr_data/test_images/test_02378.png,"Regard this as a softening-up process , and"
trocr_data/test_images/test_02379.png,you guess ? Whose portrait appears regularly
trocr_data/test_images/test_02380.png,""" Robbie "" and friend ' , what ? You know the"
trocr_data/test_images/test_02381.png,"Service matters . """
trocr_data/test_images/test_02382.png,"said John , "" but you can pay for my drinks"
trocr_data/test_images/test_02383.png,"contact , is our Robbie ; he gives us the gen and"
trocr_data/test_images/test_02384.png,"if you want to , as long as you keep off"
trocr_data/test_images/test_02385.png,""" You mean Munyard ? "" "" Sure . Very useful"
trocr_data/test_images/test_02386.png,"sort of thing . "" "" You 'll get nothing out of me , """
trocr_data/test_images/test_02387.png,we give him the publicity . ' The Honourable
trocr_data/test_images/test_02388.png,""" Good-oh ! One for the grill-room , darling , and"
trocr_data/test_images/test_02389.png,disposed towards each other .
trocr_data/test_images/test_02390.png,"tell George to bring in the 6carte du jour . """
trocr_data/test_images/test_02391.png,Bawley was a man of his word . He kept
trocr_data/test_images/test_02392.png,passed all too quickly . As they parted in
trocr_data/test_images/test_02393.png,host and a splendid raconteur . The evening
trocr_data/test_images/test_02394.png,the vestibule the two men were well
trocr_data/test_images/test_02395.png,"away from Service matters , was an excellent"
trocr_data/test_images/test_02396.png,lets me off the chain I 'll take you
trocr_data/test_images/test_02397.png,John took it and put it in his pocket .
trocr_data/test_images/test_02398.png,"of the work is done . "" He held out a card ."
trocr_data/test_images/test_02399.png,give me a ring at this number and I 'll
trocr_data/test_images/test_02400.png,""" You should . Next time you 're in Town"
trocr_data/test_images/test_02401.png,take you round the pubs where most
trocr_data/test_images/test_02402.png,""" Thanks , "" he said . "" If ever my missus"
trocr_data/test_images/test_02403.png,up on that .
trocr_data/test_images/test_02404.png,""" Ever been to Fleet Street ? "" asked Bawley ."
trocr_data/test_images/test_02405.png,""" I shall be busy for a while , cleaning up after"
trocr_data/test_images/test_02406.png,lying in pairs alongside the jetty at Fort Blockhouse .
trocr_data/test_images/test_02407.png,""" I don't know when that will be , "" said John ."
trocr_data/test_images/test_02408.png,Black and grimly businesslike they both looked and
trocr_data/test_images/test_02409.png,Glad I met you . Don't forget to give me a ring -
trocr_data/test_images/test_02410.png,"Master bloody Munyard . "" THERE were six submarines ,"
trocr_data/test_images/test_02411.png,charged their electric batteries .
trocr_data/test_images/test_02412.png,"sounded , for all of them were rumbling as they"
trocr_data/test_images/test_02413.png,"any time - knock twice and ask for Bawley , what ? """
trocr_data/test_images/test_02414.png,a substantial breakfast . Although usually a very
trocr_data/test_images/test_02415.png,Turton noticed its existence as they sat in silence over
trocr_data/test_images/test_02416.png,talkative lady Madeleine respected her husband's
trocr_data/test_images/test_02417.png,through the open windows of the Captain's house . It
trocr_data/test_images/test_02418.png,A light wind wafted the smoke of diesel exhaust in
trocr_data/test_images/test_02419.png,pervaded every room but neither Harry nor Madeleine
trocr_data/test_images/test_02420.png,"silences , for she knew they betokened a worry of"
trocr_data/test_images/test_02421.png,some sort .
trocr_data/test_images/test_02422.png,affair of Parsifal . Harry had lost a good deal of weight .
trocr_data/test_images/test_02423.png,There had been many such breakfasts lately since the
trocr_data/test_images/test_02424.png,but she could see that it no longer came naturally .
trocr_data/test_images/test_02425.png,"to experience such catastrophes as the loss of a submarine ,"
trocr_data/test_images/test_02426.png,It is the common lot of all Squadron Senior Officers
trocr_data/test_images/test_02427.png,"His normal placid and steady-going manner remained ,"
trocr_data/test_images/test_02428.png,far between .
trocr_data/test_images/test_02429.png,though in peace time these happenings are few and
trocr_data/test_images/test_02430.png,This is the testing time for all . The affair blows up into
trocr_data/test_images/test_02431.png,usual and in fact had applied all the usual specifics
trocr_data/test_images/test_02432.png,must present an unruffled appearance and carry on as
trocr_data/test_images/test_02433.png,"written letters to the bereaved , had visited many in the"
trocr_data/test_images/test_02434.png,"locality , had been interviewed by the Press , had driven"
trocr_data/test_images/test_02435.png,must continue as before . During this period the Captain
trocr_data/test_images/test_02436.png,a national disaster and then when it is all over life
trocr_data/test_images/test_02437.png,if nothing unusual has happened . Harry Turton had
trocr_data/test_images/test_02438.png,suitable for such occasions .
trocr_data/test_images/test_02439.png,his surviving submarines a good deal harder than
trocr_data/test_images/test_02440.png,"Jeannie 'll be on that coach , Dan . """
trocr_data/test_images/test_02441.png,thinking what a skill he had for reading
trocr_data/test_images/test_02442.png,"near me . "" Yes , "" I said . "" It 'll be here to-"
trocr_data/test_images/test_02443.png,He rode down to where I was waiting . I was
trocr_data/test_images/test_02444.png,"for a hold-up as any , "" he said , reining in"
trocr_data/test_images/test_02445.png,"my mind . "" This would be as good a place"
trocr_data/test_images/test_02446.png,"morrow as likely as not . "" I paused . "" Miss"
trocr_data/test_images/test_02447.png,"in it . """
trocr_data/test_images/test_02448.png,But I reckon they 'll be too busy shooting at
trocr_data/test_images/test_02449.png,"in , Johnny . "" "" I know . But if lead starts"
trocr_data/test_images/test_02450.png,""" Yes , "" he said . "" I know . "" "" No harm must come"
trocr_data/test_images/test_02451.png,"to her , Dan . "" "" She 'll be all right . It 's the"
trocr_data/test_images/test_02452.png,men who 'll be after that coach I 'm interested
trocr_data/test_images/test_02453.png,"flying she might be in danger . "" "" That 's so ."
trocr_data/test_images/test_02454.png,us to bother with the coach and the folks
trocr_data/test_images/test_02455.png,"turned the conversation . "" Let 's ride over"
trocr_data/test_images/test_02456.png,giving me one of his strange looks . Then he
trocr_data/test_images/test_02457.png,and have a look at the mining camp .
trocr_data/test_images/test_02458.png,""" Maybe , "" I said . "" But we 've got to remember"
trocr_data/test_images/test_02459.png,"working for , as well as the townsfolk and"
trocr_data/test_images/test_02460.png,"of responsible for her . "" "" Of course , "" he said ,"
trocr_data/test_images/test_02461.png,"that girl all the time , Dan . I feel kind"
trocr_data/test_images/test_02462.png,"the agency detective . """
trocr_data/test_images/test_02463.png,After all it 's them we 're supposed to be
trocr_data/test_images/test_02464.png,I said . I watched him because I was always
trocr_data/test_images/test_02465.png,Dead . Shuffled out of the deck . Blasted
trocr_data/test_images/test_02466.png,"last night . """
trocr_data/test_images/test_02467.png,With something of a start I remembered the
trocr_data/test_images/test_02468.png,down with a shotgun outside the Palace
trocr_data/test_images/test_02469.png,""" Maybe you don't know about Appleton ,"
trocr_data/test_images/test_02470.png,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
trocr_data/test_images/test_02471.png,"Dan ? "" "" Know what ? "" "" That he 's dead , """
trocr_data/test_images/test_02472.png,man who 'd brought us into this business .
trocr_data/test_images/test_02473.png,fascinated by the way he looked when you
trocr_data/test_images/test_02474.png,leading to the ridge . I followed . From the
trocr_data/test_images/test_02475.png,"mining camp , "" he said abruptly . He wheeled"
trocr_data/test_images/test_02476.png,"Marshal , "" I added . His face was fixed ,"
trocr_data/test_images/test_02477.png,country that lay all round Gilburg Crossing .
trocr_data/test_images/test_02478.png,""" Fenton or Somers , "" he said . "" Or the Town"
trocr_data/test_images/test_02479.png,"unreadable as a rock . "" Let 's get over to the"
trocr_data/test_images/test_02480.png,top you could see something of the wild hill
trocr_data/test_images/test_02481.png,his horse back off the trail and up the slope
trocr_data/test_images/test_02482.png,miles . The real high country of the Rockies
trocr_data/test_images/test_02483.png,The air was fresh and clear and you
trocr_data/test_images/test_02484.png,could see far over west and north for many
trocr_data/test_images/test_02485.png,"a vast stretch of hills , canyons , buttes and"
trocr_data/test_images/test_02486.png,malpais .
trocr_data/test_images/test_02487.png,lifted up in the distance like a pale water-
trocr_data/test_images/test_02488.png,colour drawing . Between us and that lay
trocr_data/test_images/test_02489.png,"into draws , circling a big mesa by a"
trocr_data/test_images/test_02490.png,the horses and drank enough to cure our
trocr_data/test_images/test_02491.png,got hotter as the day wore on and we rested
trocr_data/test_images/test_02492.png,"cut the trail leading from Gilburg to the north . """
trocr_data/test_images/test_02493.png,""" The mine-workings lie north of the town , """
trocr_data/test_images/test_02494.png,"So we swung west , making slow going over"
trocr_data/test_images/test_02495.png,"rough country , sliding on shale , climbing down"
trocr_data/test_images/test_02496.png,gratefully by a small creek where we watered
trocr_data/test_images/test_02497.png,"said Dan . "" If we head west we ought to"
trocr_data/test_images/test_02498.png,"four or five mile valley , sandy-floored . It"
trocr_data/test_images/test_02499.png,thirst .
trocr_data/test_images/test_02500.png,We turned north into it and after about four
trocr_data/test_images/test_02501.png,we figured would lead to the miners' camp .
trocr_data/test_images/test_02502.png,miles it led into a small canyon which
trocr_data/test_images/test_02503.png,over a fairly wide area working singly or
trocr_data/test_images/test_02504.png,opened out into a wide shallow draw .
trocr_data/test_images/test_02505.png,in pairs .
trocr_data/test_images/test_02506.png,Here in a dried-up creek-bed we found
trocr_data/test_images/test_02507.png,the miners at work . They were scattered
trocr_data/test_images/test_02508.png,An hour's riding brought us to a trail that
trocr_data/test_images/test_02509.png,"out , "" If you come any closer , I 'll sure blow"
trocr_data/test_images/test_02510.png,shack and as we got near someone inside bawled
trocr_data/test_images/test_02511.png,"to him about what happened last night . """
trocr_data/test_images/test_02512.png,"your whiskers off . "" "" Take it easy , mister , "" I sang"
trocr_data/test_images/test_02513.png,got no whiskers so as you can see . Just you
trocr_data/test_images/test_02514.png,We didn't approach unchallenged . Just short
trocr_data/test_images/test_02515.png,go and tell Nick Dowd we 've come to talk
trocr_data/test_images/test_02516.png,"out . "" We don't aim to come any closer and we 've"
trocr_data/test_images/test_02517.png,of the diggings there was a roughly-built
trocr_data/test_images/test_02518.png,"there 's gold and women there 's always trouble , """
trocr_data/test_images/test_02519.png,was never long on patience .
trocr_data/test_images/test_02520.png,"wavered . We sat our horses , waiting . "" Looks as"
trocr_data/test_images/test_02521.png,peeking out through a hole in the shack never
trocr_data/test_images/test_02522.png,"though they 're expecting trouble , "" I said . "" Where"
trocr_data/test_images/test_02523.png,"whistle then , loud and shrill . The gun barrel"
trocr_data/test_images/test_02524.png,"observed Dan , shifting about in his saddle . He"
trocr_data/test_images/test_02525.png,""" Oh , "" said the unseen guard . He blew a"
trocr_data/test_images/test_02526.png,Mr. Copthorne knew a way round by the side
trocr_data/test_images/test_02527.png,kind of sequence .
trocr_data/test_images/test_02528.png,in a huddle upon an upturned wheelbarrow .
trocr_data/test_images/test_02529.png,gasp it was scientifically supposed his whole
trocr_data/test_images/test_02530.png,were going on in his bewildered brain . When
trocr_data/test_images/test_02531.png,life came up before him in some cinematic
trocr_data/test_images/test_02532.png,outbuilding where the grave digger kept his spades
trocr_data/test_images/test_02533.png,of the church where there was a small open
trocr_data/test_images/test_02534.png,"be open . It was . He entered , and seated himself"
trocr_data/test_images/test_02535.png,a man was drowning and towards his last
trocr_data/test_images/test_02536.png,and forks and tidying up implements . It might
trocr_data/test_images/test_02537.png,His curious headgear fell off . Strange things
trocr_data/test_images/test_02538.png,Walking out of the chapel later on . Continuing
trocr_data/test_images/test_02539.png,"boy , then a young youth . He saw himself refusing"
trocr_data/test_images/test_02540.png,"on , his leaping mind flashed pictures of chi-"
trocr_data/test_images/test_02541.png,dly decadence and absorption in debase-
trocr_data/test_images/test_02542.png,baptism according to the sect his parents belonged to .
trocr_data/test_images/test_02543.png,Mr. Copthorne was on dry land in a church
trocr_data/test_images/test_02544.png,"canery and corruption , the growth of the dea-"
trocr_data/test_images/test_02545.png,"outbuilding , but this was happening to him now . He"
trocr_data/test_images/test_02546.png,ment and Satanic debauchery .
trocr_data/test_images/test_02547.png,"saw himself as a sulky , ugly , malformed , repressed"
trocr_data/test_images/test_02548.png,was Mr. Copthorne all right . Perhaps he had
trocr_data/test_images/test_02549.png,speak normally .
trocr_data/test_images/test_02550.png,"hunted eyes , as if the poor fellow had rocks in"
trocr_data/test_images/test_02551.png,"in London . Very strange his eyes looked . Mad ,"
trocr_data/test_images/test_02552.png,"He didn't know what to make of it , but it"
trocr_data/test_images/test_02553.png,"his head , so the verger described afterwards ."
trocr_data/test_images/test_02554.png,been attending some kind of fancy dress do
trocr_data/test_images/test_02555.png,""" You 're very early about , sir , "" he said , trying to"
trocr_data/test_images/test_02556.png,"the fourteenth century . """
trocr_data/test_images/test_02557.png,"me , "" said Mr. Copthorne . The verger"
trocr_data/test_images/test_02558.png,to take a look at the church . I 've
trocr_data/test_images/test_02559.png,never been inside . Very remiss of
trocr_data/test_images/test_02560.png,the thought came to me I 'd like
trocr_data/test_images/test_02561.png,"as the dawn was breaking , and"
trocr_data/test_images/test_02562.png,"windows , sir , they date back to"
trocr_data/test_images/test_02563.png,""" Yes . I travelled down from London"
trocr_data/test_images/test_02564.png,"led the way in . "" The stained glass"
trocr_data/test_images/test_02565.png,and her luggage had disappeared and they were alone
trocr_data/test_images/test_02566.png,"flights back . """
trocr_data/test_images/test_02567.png,"taxi . "" Just a moment , darling , "" Gavin pressed her"
trocr_data/test_images/test_02568.png,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
trocr_data/test_images/test_02569.png,"hand and smiled . "" I want to check up on the"
trocr_data/test_images/test_02570.png,There were few passengers on the plane and Gavin was
trocr_data/test_images/test_02571.png,together . The porter brought Gavin's bag out to the
trocr_data/test_images/test_02572.png,went quickly back to fetch them .
trocr_data/test_images/test_02573.png,"taxi , and then found that in"
trocr_data/test_images/test_02574.png,of despair Gay knew that of course
trocr_data/test_images/test_02575.png,Gavin she had left her sun-
trocr_data/test_images/test_02576.png,off the plane with him were talking .
trocr_data/test_images/test_02577.png,"pocket-book , with a sick feeling"
trocr_data/test_images/test_02578.png,the excitement of meeting
trocr_data/test_images/test_02579.png,Gavin and the girl who had got
trocr_data/test_images/test_02580.png,glasses on the veranda . She
trocr_data/test_images/test_02581.png,He was writing something in his
trocr_data/test_images/test_02582.png,Gay went out to the waiting
trocr_data/test_images/test_02583.png,"beach . A moon like this mustn't be wasted . """
trocr_data/test_images/test_02584.png,He gestured towards the bay where the full
trocr_data/test_images/test_02585.png,laid his hand on hers . Gay smiled at him
trocr_data/test_images/test_02586.png,kisses she had seen him giving Elaine .
trocr_data/test_images/test_02587.png,"only , yet remembering for a second the"
trocr_data/test_images/test_02588.png,now Gavin was in love with her and her
trocr_data/test_images/test_02589.png,"again , happy beyond belief , knowing that"
trocr_data/test_images/test_02590.png,""" And then we 'll go for a stroll along the"
trocr_data/test_images/test_02591.png,"moon was just rising over the rocks , then"
trocr_data/test_images/test_02592.png,"would never be jealous again , would even take Larry's advice and"
trocr_data/test_images/test_02593.png,"look the other way if need be . "" I say ! "" Gavin was looking over her"
trocr_data/test_images/test_02594.png,"lovely , she 's French , a very well known model I believe ."
trocr_data/test_images/test_02595.png,"All that was part of the past , she would put it behind her . She"
trocr_data/test_images/test_02596.png,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
trocr_data/test_images/test_02597.png,"Lilyan remonstrated . "" They want to be"
trocr_data/test_images/test_02598.png,"can't find a table for two . """
trocr_data/test_images/test_02599.png,"cafe?2 , "" Doc said , "" they are packed"
trocr_data/test_images/test_02600.png,sitting just inside having coffee .
trocr_data/test_images/test_02601.png,tonight so come and join us if you
trocr_data/test_images/test_02602.png,"boy friend , "" Doc called . "" No , Doc ! """
trocr_data/test_images/test_02603.png,"alone . "" "" I 've booked a table at the"
trocr_data/test_images/test_02604.png,"Gay , a little puzzled , went through"
trocr_data/test_images/test_02605.png,to the bar . Doc and Lilyan were
trocr_data/test_images/test_02606.png,""" Come and join us and bring your"
trocr_data/test_images/test_02607.png,Gay thanked him and walked out on to
trocr_data/test_images/test_02608.png,As Gay watched he offered the girl a
trocr_data/test_images/test_02609.png,"She looked round scanning the tables ,"
trocr_data/test_images/test_02610.png,"then caught her breath , a cold hand"
trocr_data/test_images/test_02611.png,hers in an intimate way .
trocr_data/test_images/test_02612.png,seated at a small table in a shadowy
trocr_data/test_images/test_02613.png,corner talking animatedly to Simone .
trocr_data/test_images/test_02614.png,had bought a drink and taken it outside .
trocr_data/test_images/test_02615.png,"cigarette and lit it , his hands cupping"
trocr_data/test_images/test_02616.png,seeming to clutch her heart . Gavin was
trocr_data/test_images/test_02617.png,the terrace thinking that perhaps Gavin
trocr_data/test_images/test_02618.png,"Doc , while she wanted to do no more than"
trocr_data/test_images/test_02619.png,"but she turned away , giving a little"
trocr_data/test_images/test_02620.png,"gesture of hopelessness , knowing that her"
trocr_data/test_images/test_02621.png,"run upstairs to her room , knowing that"
trocr_data/test_images/test_02622.png,"Gay stood irresolute for a moment , half"
trocr_data/test_images/test_02623.png,"loved her , was already flirting with a girl"
trocr_data/test_images/test_02624.png,decided to go back and join Lilyan and
trocr_data/test_images/test_02625.png,"Larry's advice flashed through her mind ,"
trocr_data/test_images/test_02626.png,Gavin although he had told her that he
trocr_data/test_images/test_02627.png,that he had only met a few minutes before .
trocr_data/test_images/test_02628.png,as Gay drew out a chair and sat
trocr_data/test_images/test_02629.png,"that Larry had given her , while she"
trocr_data/test_images/test_02630.png,"anything , "" Gay told herself desperately ,"
trocr_data/test_images/test_02631.png,The others were all dancing and
trocr_data/test_images/test_02632.png,"Simone on to the floor . "" It doesn't mean"
trocr_data/test_images/test_02633.png,trying to understand Gavin's point of
trocr_data/test_images/test_02634.png,view and remembering the advice
trocr_data/test_images/test_02635.png,felt wretched beyond words .
trocr_data/test_images/test_02636.png,"down Gavin , without a word , swept"
trocr_data/test_images/test_02637.png,"to help her control her feelings . "" Come and"
trocr_data/test_images/test_02638.png,with the cigarette packet which lay on the table
trocr_data/test_images/test_02639.png,ging a smile .
trocr_data/test_images/test_02640.png,taste but it was unkind beyond words . She fumbled
trocr_data/test_images/test_02641.png,"lifeline and Gay got up quickly , mana-"
trocr_data/test_images/test_02642.png,His behaviour was not only boorish and in the worst of
trocr_data/test_images/test_02643.png,"dance , "" Doc's cheery voice came as a"
trocr_data/test_images/test_02644.png,not wanting to smoke but needing some action
trocr_data/test_images/test_02645.png,and no doubt he would come back soon and
trocr_data/test_images/test_02646.png,"would make love to the French girl on the sands ,"
trocr_data/test_images/test_02647.png,kisses on the way back to the hotel .
trocr_data/test_images/test_02648.png,after Simone had left expect her to accept his
trocr_data/test_images/test_02649.png,and Simone go through the doorway that led
trocr_data/test_images/test_02650.png,down to the beach . Gay closed her eyes for a
trocr_data/test_images/test_02651.png,As he swung her on to the floor Gay saw Gavin
trocr_data/test_images/test_02652.png,moment in disgust . She was fully aware that Gavin
trocr_data/test_images/test_02653.png,"mentally adolescent cad . "" "" Oh , Doc ... "" Gay protested"
trocr_data/test_images/test_02654.png,Sentence Database P02-109
trocr_data/test_images/test_02655.png,"weakly , "" you don't know Gavin . "" "" I 've only met him"
trocr_data/test_images/test_02656.png,today but I think I can safely say that I know
trocr_data/test_images/test_02657.png,"heart out over ? "" Doc nodded towards the door . "" You"
trocr_data/test_images/test_02658.png,-----------------------------------------------------
trocr_data/test_images/test_02659.png,""" And that 's the man whom you have been eating your"
trocr_data/test_images/test_02660.png,"him a great deal better than you do . """
trocr_data/test_images/test_02661.png,"may consider him a man , I would say he was a"
trocr_data/test_images/test_02662.png,who doesn't care two jots for your feelings .
trocr_data/test_images/test_02663.png,thought you were sensible too . Don't
trocr_data/test_images/test_02664.png,If he behaves like this now what is your
trocr_data/test_images/test_02665.png,"fine girl , intelligent , and pretty , and I had"
trocr_data/test_images/test_02666.png,make a fool of yourself over someone
trocr_data/test_images/test_02667.png,yourself away on a chap like that . You 're a
trocr_data/test_images/test_02668.png,"Gay , and don't even contemplate throwing"
trocr_data/test_images/test_02669.png,"Doc gave her hand a shake . "" Wake up"
trocr_data/test_images/test_02670.png,married life going to be like ?
trocr_data/test_images/test_02671.png,glad to be able to occupy herself .
trocr_data/test_images/test_02672.png,dining together . She opened her bag
trocr_data/test_images/test_02673.png,"letter . She drew it out and opened it ,"
trocr_data/test_images/test_02674.png,was behaving since they had seen them
trocr_data/test_images/test_02675.png,Doc asked Lilyan to dance and once
trocr_data/test_images/test_02676.png,to get out her compact and saw Grace's
trocr_data/test_images/test_02677.png,"feeling self-conscious and awkward , sure that"
trocr_data/test_images/test_02678.png,people were talking about the way Gavin
